"Period","Direction","Country","Count"
201609,"Departure","Mexico",3
201609,"Departure","Nepal",4
201609,"Departure","Netherlands",24
201609,"Departure","Niue",3
201609,"Departure","Norfolk Island",3
201609,"Departure","Norway",2
201609,"Departure","Not Stated",98
201609,"Departure","Oman",2
201609,"Departure","Pakistan",2
201609,"Departure","Papua New Guinea",5
201609,"Departure","Peru",2
201609,"Departure","Philippines",36
201609,"Departure","Poland",1
201609,"Departure","Portugal",2
201609,"Departure","Qatar",3
201609,"Departure","Romania",4
201609,"Departure","Russia",8
201609,"Departure","Samoa",23
201609,"Departure","Saudi Arabia",5
201609,"Departure","Serbia",1
201609,"Departure","Singapore",16
201609,"Departure","Slovakia",1
201609,"Departure","Solomon Islands",1
201609,"Departure","South Africa",13
201609,"Departure","Spain",18
201609,"Departure","Sri Lanka",8
201609,"Departure","St Vincent and the Grenadines",1
201609,"Departure","Sweden",10
201609,"Departure","Switzerland",11
201609,"Departure","Taiwan",29
201609,"Departure","Tanzania",1
201609,"Departure","Thailand",28
201609,"Departure","Timor-Leste",2
201609,"Departure","Tokelau",2
201609,"Departure","Tonga",17
201609,"Departure","Ukraine",2
201609,"Departure","United Arab Emirates",11
201609,"Departure","United Kingdom",584
201609,"Departure","United States of America",202
201609,"Departure","Uruguay",2
201609,"Departure","Vanuatu",2
201609,"Departure","Viet Nam",16
201609,"Net migration","Afghanistan",15
201609,"Net migration","Algeria",1
201609,"Net migration","Argentina",73
201609,"Net migration","Australia",447
201609,"Net migration","Austria",16
201609,"Net migration","Bahrain",4
201609,"Net migration","Bangladesh",5
201609,"Net migration","Belarus",-1
201609,"Net migration","Belgium",53
201609,"Net migration","Bermuda",1
201609,"Net migration","Bolivia",-1
201609,"Net migration","Botswana",6
201609,"Net migration","Brazil",24
201609,"Net migration","Brunei Darussalam",7
201609,"Net migration","Bulgaria",-1
201609,"Net migration","Cambodia",9
201609,"Net migration","Canada",159
201609,"Net migration","Cayman Islands",-1
201609,"Net migration","Chile",96
201609,"Net migration","China, People's Republic of",850
201609,"Net migration","Colombia",4
201609,"Net migration","Congo, the Democratic Republic of the",4
201609,"Net migration","Cook Islands",8
201609,"Net migration","Costa Rica",4
201609,"Net migration","Croatia",-4
201609,"Net migration","Cuba",1
201609,"Net migration","Cyprus",4
201609,"Net migration","Czechia",81
201609,"Net migration","Denmark",5
201609,"Net migration","Ecuador",9
201609,"Net migration","Egypt",-4
201609,"Net migration","Estonia",9
201609,"Net migration","Fiji",142
201609,"Net migration","Finland",18
201609,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",1
201609,"Net migration","France",484
201609,"Net migration","French Polynesia",8
201609,"Net migration","Gaza Strip/Palestine/West Bank",1
201609,"Net migration","Georgia",3
201609,"Net migration","Germany",638
201609,"Net migration","Ghana",1
201609,"Net migration","Greece",8
201609,"Net migration","Greenland",2
201609,"Net migration","Haiti",1
201609,"Net migration","Hong Kong (Special Administrative Region)",98
201609,"Net migration","Hungary",30
201609,"Net migration","India",453
201609,"Net migration","Indonesia",21
201609,"Net migration","Iran",12
201609,"Net migration","Iraq",4
201609,"Net migration","Ireland",94
201609,"Net migration","Israel",13
201609,"Net migration","Italy",46
201609,"Net migration","Japan",143
201609,"Net migration","Jordan",21
201609,"Net migration","Kazakhstan",2
201609,"Net migration","Kenya",4
201609,"Net migration","Kiribati",10
201609,"Net migration","Korea, Republic of",205
201609,"Net migration","Kosovo",-1
201609,"Net migration","Kuwait",3
201609,"Net migration","Laos",6
201609,"Net migration","Latvia",12
201609,"Net migration","Lebanon",20
201609,"Net migration","Macau (Special Administrative Region)",1
201609,"Net migration","Malaysia",37
201609,"Net migration","Maldives",1
201609,"Net migration","Malta",4
201609,"Net migration","Mauritius",2
201609,"Net migration","Mexico",16
201609,"Net migration","Mozambique",1
201609,"Net migration","Nepal",29
201609,"Net migration","Netherlands",62
201609,"Net migration","New Caledonia",11
201609,"Net migration","Nicaragua",1
201609,"Net migration","Nigeria",5
201609,"Net migration","Niue",-1
201609,"Net migration","Norfolk Island",-2
201609,"Net migration","Norway",5
201609,"Net migration","Not Stated",347
201609,"Net migration","Oman",14
201609,"Net migration","Pakistan",44
201609,"Net migration","Panama",2
201609,"Net migration","Papua New Guinea",-2
201609,"Net migration","Paraguay",2
201609,"Net migration","Peru",2
201609,"Net migration","Philippines",359
201609,"Net migration","Poland",3
201609,"Net migration","Qatar",20
201609,"Net migration","Russia",44
201609,"Net migration","Samoa",130
201609,"Net migration","Samoa, American",3
201609,"Net migration","Saudi Arabia",46
201609,"Net migration","Serbia",3
201609,"Net migration","Singapore",74
201609,"Net migration","Slovakia",2
201609,"Net migration","Slovenia",4
201609,"Net migration","Solomon Islands",-1
201609,"Net migration","South Africa",384
201609,"Net migration","Spain",22
201609,"Net migration","Sri Lanka",61
201609,"Net migration","St Vincent and the Grenadines",-1
201609,"Net migration","Sweden",54
201609,"Net migration","Switzerland",22
201609,"Net migration","Syria",1
201609,"Net migration","Taiwan",33
201609,"Net migration","Thailand",48
201609,"Net migration","Timor-Leste",-2
201609,"Net migration","Tokelau",1
201609,"Net migration","Tonga",29
201609,"Net migration","Turkey",8
201609,"Net migration","Turkmenistan",1
201609,"Net migration","Tuvalu",3
201609,"Net migration","Ukraine",6
201609,"Net migration","United Arab Emirates",81
201609,"Net migration","United Kingdom",1150
201609,"Net migration","United States of America",265
201609,"Net migration","Uruguay",16
201609,"Net migration","Venezuela",2
201609,"Net migration","Viet Nam",60
201609,"Net migration","Virgin Islands, United States",1
201609,"Net migration","Zambia",1
201609,"Net migration","Zimbabwe",4
201610,"Arrival","Afghanistan",14
201610,"Arrival","Argentina",89
201610,"Arrival","Australia",2043
201610,"Arrival","Austria",10
201610,"Arrival","Bahrain",4
201610,"Arrival","Bangladesh",17
201610,"Arrival","Belarus",9
201610,"Arrival","Belgium",34
201610,"Arrival","Bosnia and Herzegovina",1
201610,"Arrival","Brazil",48
201610,"Arrival","Brunei Darussalam",2
201610,"Arrival","Bulgaria",4
201610,"Arrival","Cambodia",17
201610,"Arrival","Canada",251
201610,"Arrival","Chile",116
201610,"Arrival","China, People's Republic of",1021
201610,"Arrival","Colombia",3
201610,"Arrival","Cook Islands",21
201610,"Arrival","Costa Rica",1
201610,"Arrival","Croatia",22
201610,"Arrival","Cyprus",3
201610,"Arrival","Czechia",161
201610,"Arrival","Denmark",23
201610,"Arrival","Ecuador",26
201610,"Arrival","Egypt",9
201610,"Arrival","Equatorial Guinea",1
201610,"Arrival","Estonia",9
201610,"Arrival","Ethiopia",1
201610,"Arrival","Fiji",139
201610,"Arrival","Finland",16
201610,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",5
201610,"Arrival","France",598
201610,"Arrival","French Polynesia",3
201610,"Arrival","Georgia",1
201610,"Arrival","Germany",600
201610,"Arrival","Ghana",2
201610,"Arrival","Greece",4
201610,"Arrival","Guam",1
201610,"Arrival","Honduras",1
201610,"Arrival","Hong Kong (Special Administrative Region)",96
201610,"Arrival","Hungary",16
201610,"Arrival","Iceland",3
201610,"Arrival","India",714
201610,"Arrival","Indonesia",63
201610,"Arrival","Iran",14
201610,"Arrival","Iraq",14
201610,"Arrival","Ireland",119
201610,"Arrival","Israel",11
201610,"Arrival","Italy",76
201610,"Arrival","Japan",176
201610,"Arrival","Jordan",2
201610,"Arrival","Kazakhstan",9
201610,"Arrival","Kenya",11
201610,"Arrival","Kiribati",1
201610,"Arrival","Korea, Republic of",200
201610,"Arrival","Kuwait",12
201610,"Arrival","Kyrgyzstan",2
201610,"Arrival","Latvia",6
201610,"Arrival","Lebanon",36
201610,"Arrival","Luxembourg",1
201610,"Arrival","Macau (Special Administrative Region)",8
201610,"Arrival","Malaysia",93
201610,"Arrival","Malta",1
201610,"Arrival","Marshall Islands",3
201610,"Arrival","Mauritius",5
201610,"Arrival","Mexico",14
201610,"Arrival","Mongolia",2
201610,"Arrival","Morocco",2
201610,"Arrival","Myanmar",7
201610,"Arrival","Namibia",4
201610,"Arrival","Nepal",21
201610,"Arrival","Netherlands",82
201610,"Arrival","New Caledonia",2
201610,"Arrival","Nigeria",6
201610,"Arrival","Niue",1
201610,"Arrival","Norway",12
201610,"Arrival","Not Stated",516
201610,"Arrival","Oman",19
201610,"Arrival","Pakistan",59
201610,"Arrival","Panama",1
201610,"Arrival","Papua New Guinea",8
201610,"Arrival","Peru",2
201610,"Arrival","Philippines",433
201610,"Arrival","Poland",5
201610,"Arrival","Portugal",5
201610,"Arrival","Qatar",19
201610,"Arrival","Reunion",4
201610,"Arrival","Romania",5
201610,"Arrival","Russia",59
201610,"Arrival","Samoa",110
201610,"Arrival","Samoa, American",3
201610,"Arrival","Saudi Arabia",39
201610,"Arrival","Serbia",6
201610,"Arrival","Singapore",98
201610,"Arrival","Slovakia",14
201610,"Arrival","Slovenia",6
201610,"Arrival","Solomon Islands",4
201610,"Arrival","South Africa",425
201610,"Arrival","Spain",34
201610,"Arrival","Sri Lanka",84
201610,"Arrival","St Lucia",1
201610,"Arrival","Sweden",59
201610,"Arrival","Switzerland",21
201610,"Arrival","Taiwan",83
201610,"Arrival","Tanzania",3
201610,"Arrival","Thailand",106
201610,"Arrival","Timor-Leste",1
201610,"Arrival","Tokelau",2
201610,"Arrival","Tonga",36
201610,"Arrival","Turkey",9
201610,"Arrival","Uganda",6
201610,"Arrival","Ukraine",15
201610,"Arrival","United Arab Emirates",53
201610,"Arrival","United Kingdom",1617
201610,"Arrival","United States of America",455
201610,"Arrival","Uruguay",17
201610,"Arrival","Uzbekistan",1
201610,"Arrival","Vanuatu",4
201610,"Arrival","Venezuela",2
201610,"Arrival","Viet Nam",63
201610,"Arrival","Zambia",1
201610,"Arrival","Zimbabwe",6
201610,"Departure","Argentina",27
201610,"Departure","Australia",1831
201610,"Departure","Austria",3
201610,"Departure","Bahrain",2
201610,"Departure","Bangladesh",1
201610,"Departure","Belarus",1
201610,"Departure","Belgium",7
201610,"Departure","Bermuda",1
201610,"Departure","Botswana",2
201610,"Departure","Brazil",20
201610,"Departure","Bulgaria",1
201610,"Departure","Cambodia",7
201610,"Departure","Canada",187
201610,"Departure","Cayman Islands",1
201610,"Departure","Chile",14
201610,"Departure","China, People's Republic of",118
201610,"Departure","Colombia",2
201610,"Departure","Cook Islands",29
201610,"Departure","Czechia",10
201610,"Departure","Denmark",3
201610,"Departure","Dominican Republic",1
201610,"Departure","Egypt",3
201610,"Departure","Fiji",20
201610,"Departure","Former Yugoslav Republic of Macedonia (FYROM)",1
201610,"Departure","France",57
201610,"Departure","Germany",50
201610,"Departure","Guatemala",1
201610,"Departure","Hong Kong (Special Administrative Region)",16
201610,"Departure","Hungary",2
201610,"Departure","India",118
201610,"Departure","Indonesia",19
201610,"Departure","Iran",1
201610,"Departure","Ireland",52
201610,"Departure","Israel",3
201610,"Departure","Italy",10
201610,"Departure","Japan",65
201610,"Departure","Jordan",2
201610,"Departure","Kazakhstan",1
201610,"Departure","Kiribati",2
201610,"Departure","Korea, Republic of",58
201610,"Departure","Kuwait",2
201610,"Departure","Laos",1
201610,"Departure","Luxembourg",2
201610,"Departure","Malaysia",7
201610,"Departure","Maldives",2
201610,"Departure","Malta",1
201610,"Departure","Marshall Islands",2
201610,"Departure","Mauritius",2
201610,"Departure","Mexico",7
201610,"Departure","Myanmar",3
201610,"Departure","Namibia",2
201610,"Departure","Nepal",2
201610,"Departure","Netherlands",20
201610,"Departure","New Caledonia",4
201610,"Departure","Niue",4
201610,"Departure","Norfolk Island",2
201610,"Departure","Norway",2
201610,"Departure","Not Stated",107
201610,"Departure","Oman",3
201610,"Departure","Pakistan",3
201610,"Departure","Papua New Guinea",3
201610,"Departure","Peru",6
201610,"Departure","Philippines",29
201610,"Departure","Qatar",1
201610,"Departure","Romania",1
201610,"Departure","Russia",3
201610,"Departure","Samoa",28
201610,"Departure","Samoa, American",2
201610,"Departure","Saudi Arabia",10
201610,"Departure","Serbia",1
201610,"Departure","Seychelles",2
201610,"Departure","Singapore",21
201610,"Departure","Slovenia",2
201610,"Departure","Solomon Islands",5
201610,"Departure","South Africa",24
201610,"Departure","Spain",10
201610,"Departure","Sri Lanka",3
201610,"Departure","Sweden",6
201610,"Departure","Switzerland",6
201610,"Departure","Taiwan",22
201610,"Departure","Thailand",28
201610,"Departure","Tonga",16
201610,"Departure","Turkey",2
201610,"Departure","Turkmenistan",1
201610,"Departure","Tuvalu",4
201610,"Departure","Ukraine",1
201610,"Departure","United Arab Emirates",12
201610,"Departure","United Kingdom",399
201610,"Departure","United States of America",159
201610,"Departure","Uruguay",4
201610,"Departure","Vanuatu",4
201610,"Departure","Viet Nam",9
201610,"Departure","Virgin Islands, British",1
201610,"Net migration","Afghanistan",14
201610,"Net migration","Argentina",62
201610,"Net migration","Australia",212
201610,"Net migration","Austria",7
201610,"Net migration","Bahrain",2
201610,"Net migration","Bangladesh",16
201610,"Net migration","Belarus",8
201610,"Net migration","Belgium",27
201610,"Net migration","Bermuda",-1
201610,"Net migration","Bosnia and Herzegovina",1
201610,"Net migration","Botswana",-2
201610,"Net migration","Brazil",28
201610,"Net migration","Brunei Darussalam",2
201610,"Net migration","Bulgaria",3
201610,"Net migration","Cambodia",10
201610,"Net migration","Canada",64
201610,"Net migration","Cayman Islands",-1
201610,"Net migration","Chile",102
201610,"Net migration","China, People's Republic of",903
201610,"Net migration","Colombia",1
201610,"Net migration","Cook Islands",-8
201610,"Net migration","Costa Rica",1
201610,"Net migration","Croatia",22
201610,"Net migration","Cyprus",3
201610,"Net migration","Czechia",151
201610,"Net migration","Denmark",20
201610,"Net migration","Dominican Republic",-1
201610,"Net migration","Ecuador",26
201610,"Net migration","Egypt",6
201610,"Net migration","Equatorial Guinea",1
201610,"Net migration","Estonia",9
201610,"Net migration","Ethiopia",1
201610,"Net migration","Fiji",119
201610,"Net migration","Finland",16
201610,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",4
201610,"Net migration","France",541
201610,"Net migration","French Polynesia",3
201610,"Net migration","Georgia",1
201610,"Net migration","Germany",550
201610,"Net migration","Ghana",2
201610,"Net migration","Greece",4
201610,"Net migration","Guam",1
201610,"Net migration","Guatemala",-1
201610,"Net migration","Honduras",1
201610,"Net migration","Hong Kong (Special Administrative Region)",80
201610,"Net migration","Hungary",14
201610,"Net migration","Iceland",3
201610,"Net migration","India",596
201610,"Net migration","Indonesia",44
201610,"Net migration","Iran",13
201610,"Net migration","Iraq",14
201610,"Net migration","Ireland",67
201610,"Net migration","Israel",8
201610,"Net migration","Italy",66
201610,"Net migration","Japan",111
201610,"Net migration","Kazakhstan",8
201610,"Net migration","Kenya",11
201610,"Net migration","Kiribati",-1
201610,"Net migration","Korea, Republic of",142
201610,"Net migration","Kuwait",10
201610,"Net migration","Kyrgyzstan",2
201610,"Net migration","Laos",-1
201610,"Net migration","Latvia",6
201610,"Net migration","Lebanon",36
201610,"Net migration","Luxembourg",-1
201610,"Net migration","Macau (Special Administrative Region)",8
201610,"Net migration","Malaysia",86
201610,"Net migration","Maldives",-2
201610,"Net migration","Marshall Islands",1
201610,"Net migration","Mauritius",3
201610,"Net migration","Mexico",7
201610,"Net migration","Mongolia",2
201610,"Net migration","Morocco",2
201610,"Net migration","Myanmar",4
201610,"Net migration","Namibia",2
201610,"Net migration","Nepal",19
201610,"Net migration","Netherlands",62
201610,"Net migration","New Caledonia",-2
201610,"Net migration","Nigeria",6
201610,"Net migration","Niue",-3
201610,"Net migration","Norfolk Island",-2
201610,"Net migration","Norway",10
201610,"Net migration","Not Stated",409
201610,"Net migration","Oman",16
201610,"Net migration","Pakistan",56
201610,"Net migration","Panama",1
201610,"Net migration","Papua New Guinea",5
201610,"Net migration","Peru",-4
201610,"Net migration","Philippines",404
201610,"Net migration","Poland",5
201610,"Net migration","Portugal",5
201610,"Net migration","Qatar",18
201610,"Net migration","Reunion",4
201610,"Net migration","Romania",4
201610,"Net migration","Russia",56
201610,"Net migration","Samoa",82
201610,"Net migration","Samoa, American",1
201610,"Net migration","Saudi Arabia",29
201610,"Net migration","Serbia",5
201610,"Net migration","Seychelles",-2
201610,"Net migration","Singapore",77
201610,"Net migration","Slovakia",14
201610,"Net migration","Slovenia",4
201610,"Net migration","Solomon Islands",-1
201610,"Net migration","South Africa",401
201610,"Net migration","Spain",24
201610,"Net migration","Sri Lanka",81
201610,"Net migration","St Lucia",1
201610,"Net migration","Sweden",53
201610,"Net migration","Switzerland",15
201610,"Net migration","Taiwan",61
201610,"Net migration","Tanzania",3
201610,"Net migration","Thailand",78
201610,"Net migration","Timor-Leste",1
201610,"Net migration","Tokelau",2
201610,"Net migration","Tonga",20
201610,"Net migration","Turkey",7
201610,"Net migration","Turkmenistan",-1
201610,"Net migration","Tuvalu",-4
201610,"Net migration","Uganda",6
201610,"Net migration","Ukraine",14
201610,"Net migration","United Arab Emirates",41
201610,"Net migration","United Kingdom",1218
201610,"Net migration","United States of America",296
201610,"Net migration","Uruguay",13
201610,"Net migration","Uzbekistan",1
201610,"Net migration","Venezuela",2
201610,"Net migration","Viet Nam",54
201610,"Net migration","Virgin Islands, British",-1
201610,"Net migration","Zambia",1
201610,"Net migration","Zimbabwe",6
201611,"Arrival","Afghanistan",8
201611,"Arrival","Albania",1
201611,"Arrival","Algeria",1
201611,"Arrival","Argentina",57
201611,"Arrival","Australia",2094
201611,"Arrival","Austria",6
201611,"Arrival","Bahrain",4
201611,"Arrival","Bangladesh",12
201611,"Arrival","Belarus",3
201611,"Arrival","Belgium",43
201611,"Arrival","Bermuda",1
201611,"Arrival","Botswana",1
201611,"Arrival","Brazil",71
201611,"Arrival","Brunei Darussalam",3
201611,"Arrival","Bulgaria",3
201611,"Arrival","Cambodia",24
201611,"Arrival","Canada",266
201611,"Arrival","Cayman Islands",1
201611,"Arrival","Chile",27
201611,"Arrival","China, People's Republic of",742
201611,"Arrival","Colombia",24
201611,"Arrival","Cook Islands",16
201611,"Arrival","Croatia",7
201611,"Arrival","Cyprus",5
201611,"Arrival","Czechia",145
201611,"Arrival","Denmark",7
201611,"Arrival","Ecuador",1
201611,"Arrival","Egypt",22
201611,"Arrival","Estonia",4
201611,"Arrival","Ethiopia",8
201611,"Arrival","Falkland Islands",4
201611,"Arrival","Fiji",142
201611,"Arrival","Finland",19
201611,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",4
201611,"Arrival","France",730
201611,"Arrival","French Polynesia",5
201611,"Arrival","Gaza Strip/Palestine/West Bank",3
201611,"Arrival","Germany",439
201611,"Arrival","Ghana",7
201611,"Arrival","Greece",13
201611,"Arrival","Hong Kong (Special Administrative Region)",83
201611,"Arrival","Hungary",18
201611,"Arrival","India",822
201611,"Arrival","Indonesia",43
201611,"Arrival","Iran",29
201611,"Arrival","Iraq",5
201611,"Arrival","Ireland",123
201611,"Arrival","Israel",5
201611,"Arrival","Italy",56
201611,"Arrival","Japan",175
201611,"Arrival","Jordan",6
201611,"Arrival","Kazakhstan",6
201611,"Arrival","Kenya",2
201611,"Arrival","Kiribati",1
201611,"Arrival","Korea, Republic of",212
201611,"Arrival","Kuwait",17
201611,"Arrival","Latvia",12
201611,"Arrival","Lebanon",1
201611,"Arrival","Macau (Special Administrative Region)",3
201611,"Arrival","Malaysia",91
201611,"Arrival","Malta",5
201611,"Arrival","Marshall Islands",1
201611,"Arrival","Mauritius",5
201611,"Arrival","Mexico",18
201611,"Arrival","Mongolia",2
201611,"Arrival","Myanmar",5
201611,"Arrival","Namibia",1
201611,"Arrival","Nepal",42
201611,"Arrival","Netherlands",83
201611,"Arrival","New Caledonia",11
201611,"Arrival","Nigeria",11
201611,"Arrival","Niue",4
201611,"Arrival","Norway",9
201611,"Arrival","Not Stated",446
201611,"Arrival","Oman",27
201611,"Arrival","Pakistan",25
201611,"Arrival","Panama",3
201611,"Arrival","Papua New Guinea",3
201611,"Arrival","Peru",20
201611,"Arrival","Philippines",329
201611,"Arrival","Poland",15
201611,"Arrival","Portugal",5
201611,"Arrival","Qatar",17
201611,"Arrival","Romania",3
201611,"Arrival","Russia",28
201611,"Arrival","Samoa",143
201611,"Arrival","Samoa, American",2
201611,"Arrival","Saudi Arabia",26
201611,"Arrival","Serbia",3
201611,"Arrival","Singapore",97
201611,"Arrival","Slovakia",6
201611,"Arrival","Slovenia",5
201611,"Arrival","Solomon Islands",4
201611,"Arrival","South Africa",447
201611,"Arrival","Spain",25
201611,"Arrival","Sri Lanka",71
201611,"Arrival","St Maarten (Dutch Part)",2
201611,"Arrival","Sudan",1
201611,"Arrival","Sweden",44
201611,"Arrival","Switzerland",33
201611,"Arrival","Taiwan",73
201611,"Arrival","Tanzania",5
201611,"Arrival","Thailand",69
201611,"Arrival","Timor-Leste",2
201611,"Arrival","Tokelau",4
201611,"Arrival","Tonga",46
201611,"Arrival","Tunisia",1
201611,"Arrival","Turkey",9
201611,"Arrival","Tuvalu",3
201611,"Arrival","Uganda",3
201611,"Arrival","Ukraine",9
201611,"Arrival","United Arab Emirates",51
201611,"Arrival","United Kingdom",1663
201611,"Arrival","United States of America",428
201611,"Arrival","Uruguay",5
201611,"Arrival","Uzbekistan",4
201611,"Arrival","Vanuatu",3
201611,"Arrival","Venezuela",1
201611,"Arrival","Viet Nam",77
201611,"Arrival","Zambia",4
201611,"Arrival","Zimbabwe",4
201611,"Departure","Afghanistan",1
201611,"Departure","Argentina",28
201611,"Departure","Australia",1699
201611,"Departure","Austria",4
201611,"Departure","Bahamas",1
201611,"Departure","Bahrain",3
201611,"Departure","Bangladesh",1
201611,"Departure","Barbados",1
201611,"Departure","Belgium",5
201611,"Departure","Bolivia",1
201611,"Departure","Botswana",1
201611,"Departure","Brazil",31
201611,"Departure","Brunei Darussalam",1
201611,"Departure","Cambodia",4
201611,"Departure","Cameroon",1
201611,"Departure","Canada",202
201611,"Departure","Chad",1
201611,"Departure","Chile",27
201611,"Departure","China, People's Republic of",189
201611,"Departure","Colombia",1
201611,"Departure","Cook Islands",15
201611,"Departure","Croatia",2
201611,"Departure","Cyprus",4
201611,"Departure","Czechia",12
201611,"Departure","Denmark",1
201611,"Departure","Ecuador",1
201611,"Departure","Egypt",2
201611,"Departure","Estonia",2
201611,"Departure","Fiji",17
201611,"Departure","Finland",2
201611,"Departure","France",60
201611,"Departure","French Polynesia",3
201611,"Departure","Germany",60
201611,"Departure","Ghana",3
201611,"Departure","Greece",2
201611,"Departure","Grenada",1
201611,"Departure","Guam",5
201611,"Departure","Honduras",3
201611,"Departure","Hong Kong (Special Administrative Region)",20
201611,"Departure","Hungary",2
201611,"Departure","Iceland",2
201611,"Departure","India",162
201611,"Departure","Indonesia",36
201611,"Departure","Iran",3
201611,"Departure","Ireland",44
201611,"Departure","Israel",4
201611,"Departure","Italy",16
201611,"Departure","Japan",82
201611,"Departure","Kenya",2
201611,"Departure","Kiribati",1
201611,"Departure","Korea, Republic of",65
201611,"Departure","Kuwait",1
201611,"Departure","Laos",2
201611,"Departure","Latvia",1
201611,"Departure","Luxembourg",1
201611,"Departure","Macau (Special Administrative Region)",1
201611,"Departure","Malaysia",41
201611,"Departure","Maldives",3
201611,"Departure","Malta",4
201611,"Departure","Mexico",16
201611,"Departure","Mongolia",2
201611,"Departure","Myanmar",2
201611,"Departure","Nepal",3
201611,"Departure","Netherlands",14
201611,"Departure","New Caledonia",6
201611,"Departure","Niue",3
201611,"Departure","Norfolk Island",1
201611,"Departure","Norway",11
201611,"Departure","Not Stated",118
201611,"Departure","Oman",5
201611,"Departure","Pakistan",5
201611,"Departure","Papua New Guinea",15
201611,"Departure","Peru",7
201611,"Departure","Philippines",31
201611,"Departure","Pitcairn",1
201611,"Departure","Poland",2
201611,"Departure","Portugal",1
201611,"Departure","Qatar",1
201611,"Departure","Romania",6
201611,"Departure","Russia",5
201611,"Departure","Samoa",31
201611,"Departure","Samoa, American",1
201611,"Departure","Saudi Arabia",26
201611,"Departure","Seychelles",2
201611,"Departure","Singapore",19
201611,"Departure","Solomon Islands",5
201611,"Departure","South Africa",32
201611,"Departure","Spain",17
201611,"Departure","Sri Lanka",6
201611,"Departure","Sweden",15
201611,"Departure","Switzerland",8
201611,"Departure","Taiwan",20
201611,"Departure","Thailand",52
201611,"Departure","Tokelau",1
201611,"Departure","Tonga",25
201611,"Departure","Turkey",4
201611,"Departure","Tuvalu",3
201611,"Departure","United Arab Emirates",9
201611,"Departure","United Kingdom",449
201611,"Departure","United States of America",168
201611,"Departure","Uruguay",7
201611,"Departure","Uzbekistan",5
201611,"Departure","Vanuatu",7
201611,"Departure","Viet Nam",24
201611,"Departure","Zimbabwe",2
201611,"Net migration","Afghanistan",7
201611,"Net migration","Albania",1
201611,"Net migration","Algeria",1
201611,"Net migration","Argentina",29
201611,"Net migration","Australia",395
201611,"Net migration","Austria",2
201611,"Net migration","Bahamas",-1
201611,"Net migration","Bahrain",1
201611,"Net migration","Bangladesh",11
201611,"Net migration","Barbados",-1
201611,"Net migration","Belarus",3
201611,"Net migration","Belgium",38
201611,"Net migration","Bermuda",1
201611,"Net migration","Bolivia",-1
201611,"Net migration","Brazil",40
201611,"Net migration","Brunei Darussalam",2
201611,"Net migration","Bulgaria",3
201611,"Net migration","Cambodia",20
201611,"Net migration","Cameroon",-1
201611,"Net migration","Canada",64
201611,"Net migration","Cayman Islands",1
201611,"Net migration","Chad",-1
201611,"Net migration","China, People's Republic of",553
201611,"Net migration","Colombia",23
201611,"Net migration","Cook Islands",1
201611,"Net migration","Croatia",5
201611,"Net migration","Cyprus",1
201611,"Net migration","Czechia",133
201611,"Net migration","Denmark",6
201611,"Net migration","Egypt",20
201611,"Net migration","Estonia",2
201611,"Net migration","Ethiopia",8
201611,"Net migration","Falkland Islands",4
201611,"Net migration","Fiji",125
201611,"Net migration","Finland",17
201611,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",4
201611,"Net migration","France",670
201611,"Net migration","French Polynesia",2
201611,"Net migration","Gaza Strip/Palestine/West Bank",3
201611,"Net migration","Germany",379
201611,"Net migration","Ghana",4
201611,"Net migration","Greece",11
201611,"Net migration","Grenada",-1
201611,"Net migration","Guam",-5
201611,"Net migration","Honduras",-3
201611,"Net migration","Hong Kong (Special Administrative Region)",63
201611,"Net migration","Hungary",16
201611,"Net migration","Iceland",-2
201611,"Net migration","India",660
201611,"Net migration","Indonesia",7
201611,"Net migration","Iran",26
201611,"Net migration","Iraq",5
201611,"Net migration","Ireland",79
201611,"Net migration","Israel",1
201611,"Net migration","Italy",40
201611,"Net migration","Japan",93
201611,"Net migration","Jordan",6
201611,"Net migration","Kazakhstan",6
201611,"Net migration","Korea, Republic of",147
201611,"Net migration","Kuwait",16
201611,"Net migration","Laos",-2
201611,"Net migration","Latvia",11
201611,"Net migration","Lebanon",1
201611,"Net migration","Luxembourg",-1
201611,"Net migration","Macau (Special Administrative Region)",2
201611,"Net migration","Malaysia",50
201611,"Net migration","Maldives",-3
201611,"Net migration","Malta",1
201611,"Net migration","Marshall Islands",1
201611,"Net migration","Mauritius",5
201611,"Net migration","Mexico",2
201611,"Net migration","Myanmar",3
201611,"Net migration","Namibia",1
201611,"Net migration","Nepal",39
201611,"Net migration","Netherlands",69
201611,"Net migration","New Caledonia",5
201611,"Net migration","Nigeria",11
201611,"Net migration","Niue",1
201611,"Net migration","Norfolk Island",-1
201611,"Net migration","Norway",-2
201611,"Net migration","Not Stated",328
201611,"Net migration","Oman",22
201611,"Net migration","Pakistan",20
201611,"Net migration","Panama",3
201611,"Net migration","Papua New Guinea",-12
201611,"Net migration","Peru",13
201611,"Net migration","Philippines",298
201611,"Net migration","Pitcairn",-1
201611,"Net migration","Poland",13
201611,"Net migration","Portugal",4
201611,"Net migration","Qatar",16
201611,"Net migration","Romania",-3
201611,"Net migration","Russia",23
201611,"Net migration","Samoa",112
